Package	LibPath	Item	Title	Year	Species	Notes/Comments	Contains RPL24
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andreyev2010	Six sub-cellular fraction data from mouse macrophage-like RAW264.7 cells from Andreyev et al. (2009)	2010	Mouse	IPI ids but has a Gene Symbol column, Mouse RPL	Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andreyev2010activ	Six sub-cellular fraction data from mouse macrophage-like RAW264.7 cells from Andreyev et al. (2009)	2010	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andreyev2010rest	Six sub-cellular fraction data from mouse macrophage-like RAW264.7 cells from Andreyev et al. (2009)	2010	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andy2011	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	andy2011goCC	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	E14TG2aR	LOPIT experiment on Mouse E14TG2a Embryonic Stem Cells from Breckels et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	E14TG2aS1	LOPIT experiment on Mouse E14TG2a Embryonic Stem Cells from Breckels et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	E14TG2aS1goCC	LOPIT experiment on Mouse E14TG2a Embryonic Stem Cells from Breckels et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	E14TG2aS1yLoc	LOPIT experiment on Mouse E14TG2a Embryonic Stem Cells from Breckels et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	groen2014cmb	LOPIT experiments on Arabidopsis thaliana roots, from Groen et al. (2014)	2014	Arabidopsis		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	groen2014r1	LOPIT experiments on Arabidopsis thaliana roots, from Groen et al. (2014)	2014	Arabidopsis		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	groen2014r1goCC	LOPIT experiments on Arabidopsis thaliana roots, from Groen et al. (2014)	2014	Arabidopsis		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	groen2014r2	LOPIT experiments on Arabidopsis thaliana roots, from Groen et al. (2014)	2014	Arabidopsis		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	groen2014r3	LOPIT experiments on Arabidopsis thaliana roots, from Groen et al. (2014)	2014	Arabidopsis		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	havugimana2012	Data from Havugimana et al. 2012	2012	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	HEK293T2011	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	HEK293T2011goCC	LOPIT experiment on Human Embryonic Kidney fibroblast HEK293T cells from Breckels et al. (2013)	2013	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015goCC	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015ms2	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015ms3r1	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015ms3r2	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	hyperLOPIT2015ms3r3	hyperLOPIT experiment on Mouse E14TG2a embryonic stem cells from Christoforou et al. (2016)	2016	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	itzhak2016stcSILAC	Data from Itzhak et al. (2016)	2016	Human	HeLa cells	Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	kirkwood2013	Data from Kirkwood et al. 2013.	2013	Human		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	mulvey2015	Data from Mulvey et al. 2015	2015	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	mulvey2015norm	Data from Mulvey et al. 2015	2015	Mouse		Yes
pRolocdata	/panfs/alice.panfs.cluster/home/m/mr325/R/x86_64-pc-linux-gnu-library/3.3	tan2009r1	LOPIT data from Tan et al. (2009)	2009	Drosophila		Yes
